,text,sentiment,tokenized
13048,nice big bedipod playsoft music flowinsooooon fanci dream land,positive,"['nice', 'big', 'bedipod', 'playsoft', 'music', 'flowinsooooon', 'fanci', 'dream', 'land']"
13049,stupid freshman ruin theatr class dont get play warmup game rest school year,negative,"['stupid', 'freshman', 'ruin', 'theatr', 'class', 'dont', 'get', 'play', 'warmup', 'game', 'rest', 'school', 'year']"
13050,k good question could they,neutral,"['k', 'good', 'question', 'could', 'they']"
13051,p danica team end world hope great race,neutral,"['p', 'danica', 'team', 'end', 'world', 'hope', 'great', 'race']"
13052,hope today work favor,positive,"['hope', 'today', 'work', 'favor']"
13053,good day work lot sale bo foot she nice person dont like bo bug,neutral,"['good', 'day', 'work', 'lot', 'sale', 'bo', 'foot', 'she', 'nice', 'person', 'dont', 'like', 'bo', 'bug']"
13054,pictur bliss jpeg format sorry it messag board terminolog u dont play wu board,negative,"['pictur', 'bliss', 'jpeg', 'format', 'sorry', 'it', 'messag', 'board', 'terminolog', 'u', 'dont', 'play', 'wu', 'board']"
13055,last tonight show jay leno tonight,neutral,"['last', 'tonight', 'show', 'jay', 'leno', 'tonight']"
13056,still feel blah gave biiiiig dose insulin need  hour ago im take last exam junior year,negative,"['still', 'feel', 'blah', 'gave', 'biiiiig', 'dose', 'insulin', 'need', 'hour', 'ago', 'im', 'take', 'last', 'exam', 'junior', 'year']"
13057,hear tonight last jleno show,neutral,"['hear', 'tonight', 'last', 'jleno', 'show']"
13058,watch downstair get readi bed piano morning,neutral,"['watch', 'downstair', 'get', 'readi', 'bed', 'piano', 'morning']"
13059,mind calm  heart happy life good  would ok took breath away ,neutral,"['mind', 'calm', 'heart', 'happy', 'life', 'good', 'would', 'ok', 'took', 'breath', 'away']"
13060,homeless afterjun st,negative,"['homeless', 'afterjun', 'st']"
13061,haz beer too oh wait im work,neutral,"['haz', 'beer', 'too', 'oh', 'wait', 'im', 'work']"
13062,love thi self keep simple learn tai chi aim today beat ankl le swollen negoti vacation,positive,"['love', 'thi', 'self', 'keep', 'simple', 'learn', 'tai', 'chi', 'aim', 'today', 'beat', 'ankl', 'le', 'swollen', 'negoti', 'vacation']"
13063,finish lunch,neutral,"['finish', 'lunch']"
13064,dream last night sing first avid dream croon away,negative,"['dream', 'last', 'night', 'sing', 'first', 'avid', 'dream', 'croon', 'away']"
13065,go grandpa place lunch celebr th found it chang chines buffet bring gasx,neutral,"['go', 'grandpa', 'place', 'lunch', 'celebr', 'th', 'found', 'it', 'chang', 'chines', 'buffet', 'bring', 'gasx']"
13066,heyyhooheyhey,neutral,['heyyhooheyhey']
13067,ooh like what im plan spend night well,neutral,"['ooh', 'like', 'what', 'im', 'plan', 'spend', 'night', 'well']"
13068,let,neutral,['let']
13069,chillin christina diana,positive,"['chillin', 'christina', 'diana']"
13070,tru rim im get good this oo,positive,"['tru', 'rim', 'im', 'get', 'good', 'this', 'oo']"
13071,know love it,positive,"['know', 'love', 'it']"
13072,omg rate  star,neutral,"['omg', 'rate', 'star']"
13073,cat fell bed lmfao bless her got fright ,neutral,"['cat', 'fell', 'bed', 'lmfao', 'bless', 'her', 'got', 'fright']"
13074,ill tri that thank,positive,"['ill', 'tri', 'that', 'thank']"
13075,interest day yesterday wonder today crazy hope not still diggin spartacus aka mikee,positive,"['interest', 'day', 'yesterday', 'wonder', 'today', 'crazy', 'hope', 'not', 'still', 'diggin', 'spartacus', 'aka', 'mikee']"
13076,last blog httpblogspiritualsmartscom publish web digest weekli next issue,neutral,"['last', 'blog', 'httpblogspiritualsmartscom', 'publish', 'web', 'digest', 'weekli', 'next', 'issue']"
13077,babysit tonight miss kid,negative,"['babysit', 'tonight', 'miss', 'kid']"
13078,told you would sweep haha p,positive,"['told', 'you', 'would', 'sweep', 'haha', 'p']"
13079,follow u lol,neutral,"['follow', 'u', 'lol']"
13080,happi help,positive,"['happi', 'help']"
13081,ride time dismal raini weeks havent abl make go gym instead,negative,"['ride', 'time', 'dismal', 'raini', 'weeks', 'havent', 'abl', 'make', 'go', 'gym', 'instead']"
13082,macbook dying switch iphone,negative,"['macbook', 'dying', 'switch', 'iphone']"
13083,oddo grandfath pass away sleep,negative,"['oddo', 'grandfath', 'pass', 'away', 'sleep']"
13084,go texa  days eeekkkk,neutral,"['go', 'texa', 'days', 'eeekkkk']"
13085,ow hurt,negative,"['ow', 'hurt']"
13086,none thought make sens im sober,negative,"['none', 'thought', 'make', 'sens', 'im', 'sober']"
13087,cool look forward san francisco realli nice didnt make napa though mayb next time,positive,"['cool', 'look', 'forward', 'san', 'francisco', 'realli', 'nice', 'didnt', 'make', 'napa', 'though', 'mayb', 'next', 'time']"
13088,time take astronomi test,neutral,"['time', 'take', 'astronomi', 'test']"
13089,go last theater lunch im gonna cry,negative,"['go', 'last', 'theater', 'lunch', 'im', 'gon', 'na', 'cry']"
13090,im still think fkc meal miss yesterday,negative,"['im', 'still', 'think', 'fkc', 'meal', 'miss', 'yesterday']"
13091,feeling breathing believing keep mind never ever gonna think let go,neutral,"['feeling', 'breathing', 'believing', 'keep', 'mind', 'never', 'ever', 'gon', 'na', 'think', 'let', 'go']"
13092,bummer go tri make it commit im afraid got way next time hopefully,neutral,"['bummer', 'go', 'tri', 'make', 'it', 'commit', 'im', 'afraid', 'got', 'way', 'next', 'time', 'hopefully']"
13093,kind help need machin embroidery may bea abl help,positive,"['kind', 'help', 'need', 'machin', 'embroidery', 'may', 'bea', 'abl', 'help']"
13094,twitter  tweet tweet,neutral,"['twitter', 'tweet', 'tweet']"
13095,britain got good weather wish here,positive,"['britain', 'got', 'good', 'weather', 'wish', 'here']"
13096,realli sure need deposit save money,negative,"['realli', 'sure', 'need', 'deposit', 'save', 'money']"
13097,awww,positive,['awww']
13098,no lost link sent pull battery,negative,"['no', 'lost', 'link', 'sent', 'pull', 'battery']"
13099,goodmorning hope everyon beauti day today x,positive,"['goodmorning', 'hope', 'everyon', 'beauti', 'day', 'today', 'x']"
13100,wer english well parts it weather obsess,neutral,"['wer', 'english', 'well', 'parts', 'it', 'weather', 'obsess']"
13101,bunuelo huge hit skip shop afterwards let see kind troubl get here,neutral,"['bunuelo', 'huge', 'hit', 'skip', 'shop', 'afterwards', 'let', 'see', 'kind', 'troubl', 'get', 'here']"
13102,watch missi elliot video collect sad told look like high school,negative,"['watch', 'missi', 'elliot', 'video', 'collect', 'sad', 'told', 'look', 'like', 'high', 'school']"
13103,love,positive,['love']
13104,thank shout outyou might right starv thing littl lol,positive,"['thank', 'shout', 'outyou', 'might', 'right', 'starv', 'thing', 'littl', 'lol']"
13105,trudy burnetth one north one go,neutral,"['trudy', 'burnetth', 'one', 'north', 'one', 'go']"
13106,relax timea movi treat,positive,"['relax', 'timea', 'movi', 'treat']"
13107,wasnt near him,neutral,"['wasnt', 'near', 'him']"
13108,ie near  accord stats ff  adopt rate amaz,positive,"['ie', 'near', 'accord', 'stats', 'ff', 'adopt', 'rate', 'amaz']"
13109,hey you  call week gotta go hang  could use destress,neutral,"['hey', 'you', 'call', 'week', 'got', 'ta', 'go', 'hang', 'could', 'use', 'destress']"
13110,chang mind dammit tsar chang mind time without prior notic,negative,"['chang', 'mind', 'dammit', 'tsar', 'chang', 'mind', 'time', 'without', 'prior', 'notic']"
13111,frank black and wifey show aaaaaaaaaamaz sd trip made,positive,"['frank', 'black', 'and', 'wifey', 'show', 'aaaaaaaaaamaz', 'sd', 'trip', 'made']"
13112,internet like th grade fast die,negative,"['internet', 'like', 'th', 'grade', 'fast', 'die']"
13113, page im done eclipse,neutral,"['page', 'im', 'done', 'eclipse']"
13114,play machin actinggg,neutral,"['play', 'machin', 'actinggg']"
13115,tire didnt realli excit saturday oh well hope it better tomorrow,neutral,"['tire', 'didnt', 'realli', 'excit', 'saturday', 'oh', 'well', 'hope', 'it', 'better', 'tomorrow']"
13116,woo hoo congratul,positive,"['woo', 'hoo', 'congratul']"
13117,day go way fast,neutral,"['day', 'go', 'way', 'fast']"
13118,hey what up u like new episod jonas,neutral,"['hey', 'what', 'up', 'u', 'like', 'new', 'episod', 'jonas']"
13119,would love slice summer piper lemonad stand think could jump trampolin too,positive,"['would', 'love', 'slice', 'summer', 'piper', 'lemonad', 'stand', 'think', 'could', 'jump', 'trampolin', 'too']"
13120,words perfect run right,positive,"['words', 'perfect', 'run', 'right']"
13121,powerdvd doesnt want play push daisi dvd want screeni make icon with copi protect gone bonkers,neutral,"['powerdvd', 'doesnt', 'want', 'play', 'push', 'daisi', 'dvd', 'want', 'screeni', 'make', 'icon', 'with', 'copi', 'protect', 'gone', 'bonkers']"
13122,coleman look littl fried me fun that paul,positive,"['coleman', 'look', 'littl', 'fried', 'me', 'fun', 'that', 'paul']"
13123,yes chang name set,neutral,"['yes', 'chang', 'name', 'set']"
13124,get excit weekendor hang on go alon never mind excit lost,neutral,"['get', 'excit', 'weekendor', 'hang', 'on', 'go', 'alon', 'never', 'mind', 'excit', 'lost']"
13125,sick doesnt seem like im get better,negative,"['sick', 'doesnt', 'seem', 'like', 'im', 'get', 'better']"
13126,sold  stores dont think,neutral,"['sold', 'stores', 'dont', 'think']"
13127,cont right fake btche shouldnt mess real ones ahhh love real btche excit,positive,"['cont', 'right', 'fake', 'btche', 'shouldnt', 'mess', 'real', 'ones', 'ahhh', 'love', 'real', 'btche', 'excit']"
13128,head hurt beyond much,negative,"['head', 'hurt', 'beyond', 'much']"
13129,really cuz kccom said releasd  n main station doesnt even hav,neutral,"['really', 'cuz', 'kccom', 'said', 'releasd', 'n', 'main', 'station', 'doesnt', 'even', 'hav']"
13130,work realli slow beauti day friday,positive,"['work', 'realli', 'slow', 'beauti', 'day', 'friday']"
13131,thank sister,positive,"['thank', 'sister']"
13132,lucky winter come u,positive,"['lucky', 'winter', 'come', 'u']"
13133,sister suppos meet today birmingham pleas reschedule,neutral,"['sister', 'suppos', 'meet', 'today', 'birmingham', 'pleas', 'reschedule']"
13134,wellity think ima gonna clean room   need read good book sens sensibl come beat lili ,positive,"['wellity', 'think', 'ima', 'gon', 'na', 'clean', 'room', 'need', 'read', 'good', 'book', 'sens', 'sensibl', 'come', 'beat', 'lili']"
13135,nah  singl person post  tweet day hard cope android phone im unabl filter,negative,"['nah', 'singl', 'person', 'post', 'tweet', 'day', 'hard', 'cope', 'android', 'phone', 'im', 'unabl', 'filter']"
13136,haha happi star war day may th you  clever,positive,"['haha', 'happi', 'star', 'war', 'day', 'may', 'th', 'you', 'clever']"
13137,dont see it u see list caus dont,neutral,"['dont', 'see', 'it', 'u', 'see', 'list', 'caus', 'dont']"
13138,wish dalla kiddnat famili,neutral,"['wish', 'dalla', 'kiddnat', 'famili']"
13139,pleas pleas pleas pleas let match cancel today pleas,positive,"['pleas', 'pleas', 'pleas', 'pleas', 'let', 'match', 'cancel', 'today', 'pleas']"
13140,tryin figur direct messag gettin frustrat,negative,"['tryin', 'figur', 'direct', 'messag', 'gettin', 'frustrat']"
13141,way see star trek,neutral,"['way', 'see', 'star', 'trek']"
13142,home alon much,neutral,"['home', 'alon', 'much']"
13143,cereal doesnt come toy anymore ju thinkin buyin wrong kind say aint mo,neutral,"['cereal', 'doesnt', 'come', 'toy', 'anymore', 'ju', 'thinkin', 'buyin', 'wrong', 'kind', 'say', 'aint', 'mo']"
13144,sunburn venic watch fred claussuch excitement,positive,"['sunburn', 'venic', 'watch', 'fred', 'claussuch', 'excitement']"
13145,happi mother day,positive,"['happi', 'mother', 'day']"
13146,kristen miss,negative,"['kristen', 'miss']"
13147,dart lunch hors brass beer httpbmapus,neutral,"['dart', 'lunch', 'hors', 'brass', 'beer', 'httpbmapus']"
13148,put comput craigslist iv case monitor speaker  years,neutral,"['put', 'comput', 'craigslist', 'iv', 'case', 'monitor', 'speaker', 'years']"
13149,melbourn sound good say hi run there im alway alway coffe,positive,"['melbourn', 'sound', 'good', 'say', 'hi', 'run', 'there', 'im', 'alway', 'alway', 'coffe']"
13150,lol  year born lol,neutral,"['lol', 'year', 'born', 'lol']"
13151,miss rich,negative,"['miss', 'rich']"
13152,dont know today amaz weather im sit here great,neutral,"['dont', 'know', 'today', 'amaz', 'weather', 'im', 'sit', 'here', 'great']"
13153,think like all httpbitlylzrpc,positive,"['think', 'like', 'all', 'httpbitlylzrpc']"
13154,hello new maccy welcom new home,neutral,"['hello', 'new', 'maccy', 'welcom', 'new', 'home']"
13155,make queef,neutral,"['make', 'queef']"
13156,im sorryyyyyy ill home fast possibl meet at,negative,"['im', 'sorryyyyyy', 'ill', 'home', 'fast', 'possibl', 'meet', 'at']"
13157, properli drag week,negative,"['properli', 'drag', 'week']"
13158,radiat boil,neutral,"['radiat', 'boil']"
13159,make sense id total show girlfriend ask wear high school prom dress,positive,"['make', 'sense', 'id', 'total', 'show', 'girlfriend', 'ask', 'wear', 'high', 'school', 'prom', 'dress']"
13160,burger found new old camera play though that excellent,positive,"['burger', 'found', 'new', 'old', 'camera', 'play', 'though', 'that', 'excellent']"
13161,happi see kurt spin,positive,"['happi', 'see', 'kurt', 'spin']"
13162,know  probs drive bit alway get time ac year bit sea go to aber,neutral,"['know', 'probs', 'drive', 'bit', 'alway', 'get', 'time', 'ac', 'year', 'bit', 'sea', 'go', 'to', 'aber']"
13163,im dire need second job hear anyth nightlif food servic pleas pleas pleas think,positive,"['im', 'dire', 'need', 'second', 'job', 'hear', 'anyth', 'nightlif', 'food', 'servic', 'pleas', 'pleas', 'pleas', 'think']"
13164,done time final start shute,neutral,"['done', 'time', 'final', 'start', 'shute']"
13165,oh girl get babi go bed pm,neutral,"['oh', 'girl', 'get', 'babi', 'go', 'bed', 'pm']"
13166,currenc drop like nobodi business good time go oversea httpisgdjsgl,negative,"['currenc', 'drop', 'like', 'nobodi', 'business', 'good', 'time', 'go', 'oversea', 'httpisgdjsgl']"
13167,go head bed finallygoodnight hope dream consist ravish things as zachari quinto,positive,"['go', 'head', 'bed', 'finallygoodnight', 'hope', 'dream', 'consist', 'ravish', 'things', 'as', 'zachari', 'quinto']"
13168,l got excit thought exhibit sydney it,negative,"['l', 'got', 'excit', 'thought', 'exhibit', 'sydney', 'it']"
13169,sleepi time happi mothers day current futur mom around globe,positive,"['sleepi', 'time', 'happi', 'mothers', 'day', 'current', 'futur', 'mom', 'around', 'globe']"
13170,day like this,neutral,"['day', 'like', 'this']"
13171,traffic back inbound lincoln tunnel,neutral,"['traffic', 'back', 'inbound', 'lincoln', 'tunnel']"
13172,haavent read paper yet magic loss get watch game last night know lost,negative,"['haavent', 'read', 'paper', 'yet', 'magic', 'loss', 'get', 'watch', 'game', 'last', 'night', 'know', 'lost']"
13173,graphic designshould make busi cardbut im twitter,neutral,"['graphic', 'designshould', 'make', 'busi', 'cardbut', 'im', 'twitter']"
13174,thank prove point,positive,"['thank', 'prove', 'point']"
13175,im glad got clear up lah you idk linda hate though,neutral,"['im', 'glad', 'got', 'clear', 'up', 'lah', 'you', 'idk', 'linda', 'hate', 'though']"
13176,adam lambert rocks must win american idol,positive,"['adam', 'lambert', 'rocks', 'must', 'win', 'american', 'idol']"
13177,yay finish journal gonna go sleep now church tomorrow yay dont forget it mother day,positive,"['yay', 'finish', 'journal', 'gon', 'na', 'go', 'sleep', 'now', 'church', 'tomorrow', 'yay', 'dont', 'forget', 'it', 'mother', 'day']"
13178,eat oreo milk,neutral,"['eat', 'oreo', 'milk']"
13179,im gonna miss eddi wer half countri apart,negative,"['im', 'gon', 'na', 'miss', 'eddi', 'wer', 'half', 'countri', 'apart']"
13180,twitter sooo quiet today,neutral,"['twitter', 'sooo', 'quiet', 'today']"
13181,fix bike chain way workarriv filthy bloodi mess love weather though,negative,"['fix', 'bike', 'chain', 'way', 'workarriv', 'filthy', 'bloodi', 'mess', 'love', 'weather', 'though']"
13182,text hope know favorit,positive,"['text', 'hope', 'know', 'favorit']"
13183,ok twitter  show,neutral,"['ok', 'twitter', 'show']"
13184,field day gt classnot winning,neutral,"['field', 'day', 'gt', 'classnot', 'winning']"
13185,morn yall look forward nice bbq today everyon follow please,positive,"['morn', 'yall', 'look', 'forward', 'nice', 'bbq', 'today', 'everyon', 'follow', 'please']"
13186, inde made life,positive,"['inde', 'made', 'life']"
13187,stress mood,negative,"['stress', 'mood']"
13188,long goin sprint,neutral,"['long', 'goin', 'sprint']"
13189,your phone,neutral,"['your', 'phone']"
